epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,80.6532,0.97605,1.17356,1.07541,0.00014,0.02538,7e-05,3e-05,1.86915,7.28525,1.96397,0.000664615,0.000664615,0.000664615
2,151.858,0.45857,0.43906,0.85634,0,0,0,0,2.16244,7.07983,1.97707,0.00128735,0.00128735,0.00128735
3,222.616,0.37725,0.34309,0.83472,0,0,0,0,1.96912,6.84071,1.91953,0.00186608,0.00186608,0.00186608
4,289.776,0.35696,0.3081,0.83223,0,0,0,0,3.11239,9.43885,2.83999,0.001802,0.001802,0.001802
5,355.801,0.31191,0.27425,0.82031,0,0,0,0,3.62704,12.5514,3.07753,0.001736,0.001736,0.001736
6,417.867,0.27353,0.24925,0.81754,0,0,0,0,4.05311,11.5557,3.26999,0.00167,0.00167,0.00167
7,482.756,0.25195,0.23046,0.80996,0,0,0,0,3.58707,11.8529,2.89746,0.001604,0.001604,0.001604
8,547.245,0.23828,0.22867,0.80673,0,0,0,0,2.95355,11.1541,2.82921,0.001538,0.001538,0.001538
9,612.866,0.23607,0.21726,0.80774,0,0,0,0,3.97903,15.9355,3.42243,0.001472,0.001472,0.001472
10,679.973,0.22009,0.20199,0.80727,0,0,0,0,3.20731,13.8359,2.90337,0.001406,0.001406,0.001406
11,747.254,0.23053,0.20441,0.80938,0,0,0,0,2.97896,10.8873,2.81191,0.00134,0.00134,0.00134
12,798.901,0.20405,0.19113,0.80498,0,0,0,0,4.24447,12.3477,3.3334,0.001274,0.001274,0.001274
13,848.339,0.20152,0.18502,0.80634,0,0,0,0,3.79839,13.142,3.24376,0.001208,0.001208,0.001208
14,897.676,0.18936,0.17992,0.8007,0,0,0,0,3.46019,12.3968,2.78575,0.001142,0.001142,0.001142
15,946.416,0.1843,0.17102,0.79855,0,0,0,0,3.74487,13.8778,3.13211,0.001076,0.001076,0.001076
16,995.27,0.17994,0.169,0.80012,0,0,0,0,3.48369,13.474,3.20215,0.00101,0.00101,0.00101
17,1044.96,0.17359,0.1642,0.79686,0,0,0,0,4.27591,18.2608,3.84457,0.000944,0.000944,0.000944
18,1115.2,0.16314,0.15779,0.80186,0,0,0,0,5.05658,18.7202,4.01549,0.000878,0.000878,0.000878
19,1166.07,0.16353,0.16066,0.79219,0,0,0,0,4.66284,18.3675,4.20913,0.000812,0.000812,0.000812
20,1222.7,0.15485,0.15288,0.79862,0,0,0,0,4.70065,15.0242,4.18442,0.000746,0.000746,0.000746
21,1274.2,0.13414,0.1306,0.79946,0,0,0,0,3.9072,13.9445,3.58573,0.00068,0.00068,0.00068
22,1324.8,0.12285,0.12281,0.79741,0,0,0,0,3.63751,15.8075,3.38286,0.000614,0.000614,0.000614
23,1375.59,0.1139,0.1172,0.79139,0,0,0,0,3.83629,14.8173,3.45679,0.000548,0.000548,0.000548
24,1426.17,0.10837,0.11351,0.7928,0,0,0,0,3.89462,16.9303,3.67156,0.000482,0.000482,0.000482
25,1476.45,0.09752,0.10228,0.79224,0,0,0,0,3.79199,15.2054,3.5705,0.000416,0.000416,0.000416
26,1527.31,0.09448,0.09936,0.79014,0,0,0,0,3.63536,14.6474,3.43566,0.00035,0.00035,0.00035
27,1578.82,0.08931,0.09481,0.79308,0,0,0,0,3.59057,14.5024,3.39415,0.000284,0.000284,0.000284
28,1629.84,0.08506,0.09169,0.78961,0,0,0,0,3.58247,14.1899,3.37133,0.000218,0.000218,0.000218
29,1681.01,0.07899,0.08615,0.78449,0,0,0,0,3.44039,14.6432,3.27791,0.000152,0.000152,0.000152
30,1732.04,0.07423,0.08207,0.79031,0,0,0,0,3.27166,14.6182,3.17437,8.6e-05,8.6e-05,8.6e-05
